5880	GpBP	GO:0032103
9211	GpBP	GO:0061564
UBERON:0000029	AeG	10535
89866	GpBP	GO:0018279
UBERON:0000997	AuG	10277
UBERON:0001044	AeG	56897
3566	Gr>G	528
DOID:263	DuG	79682
UBERON:0000955	AeG	26052
7791	GcG	147040
3747	GpCC	GO:0042734
8764	GiG	23435
8518	Gr>G	23326
140469	GpMF	GO:0016462
UBERON:0002369	AeG	246269
DOID:8778	DaG	9341
6697	Gr>G	9813
UBERON:0000996	AeG	4257
1937	GiG	5863
UBERON:0002082	AeG	1003
51562	GiG	55885
UBERON:0000991	AeG	166968
UBERON:0002073	AeG	4709
84188	GpBP	GO:0035337
8574	Gr>G	25805
10014	Gr>G	7374
9518	GpPW	PC7_3277
UBERON:0001235	AeG	91624
7409	GpBP	GO:0034110
UBERON:0002185	AuG	55423
DB00656	CcSE	C2830004
4439	GpBP	GO:0007129
4988	GpBP	GO:0055074
UBERON:0002390	AeG	51129
256394	GpBP	GO:0030162
UBERON:0000007	AdG	27346
UBERON:0000991	AeG	79269
5747	GpPW	PC7_4449
7465	Gr>G	64766
89780	GpBP	GO:0061316
121512	GpMF	GO:0005089
DB00755	CcSE	C0555724
8607	GpBP	GO:0043044
UBERON:0002082	AdG	79002
9337	Gr>G	10525
2252	GpPW	PC7_4688
7264	GpMF	GO:0016616
3263	GpMF	GO:0015232
UBERON:0001044	AdG	1152
UBERON:0000996	AuG	23414
UBERON:0000178	AeG	229
UBERON:0002369	AeG	23144
UBERON:0002046	AeG	83860
UBERON:0002048	AdG	6304
3569	GpBP	GO:0048872
UBERON:0001013	AuG	84335
UBERON:0002349	AeG	5378
116443	Gr>G	1808
2184	GpBP	GO:1901565
UBERON:0001891	AeG	1808
DB01222	CcSE	C0043352
1105	GpBP	GO:0051702
UBERON:0001044	AeG	9693
DOID:2841	DaG	3371
3624	GpBP	GO:0002520
DB01073	CcSE	C0042963
345462	GcG	130940
UBERON:0000955	AuG	57630
UBERON:0000178	AuG	11335
64506	GpBP	GO:1901653
UBERON:0002371	AeG	6036
UBERON:0000995	AeG	64121
25805	GpPW	PC7_2012
84275	GpBP	GO:0006140
7058	GpPW	PC7_6540
5566	Gr>G	9531
UBERON:0003126	AeG	9871
UBERON:0002107	AuG	8893
5204	GpBP	GO:0090090
UBERON:0000007	AuG	26268
4914	GiG	5788
672	GiG	2099
29079	Gr>G	79080
UBERON:0000970	AeG	3308
2109	GpBP	GO:0019752
2629	GpBP	GO:0071900
UBERON:0002390	AeG	84527
DB01035	CcSE	C0235299
10174	Gr>G	10797
UBERON:0002367	AeG	23256
UBERON:0002240	AeG	5533
UBERON:0000006	AeG	6836
2859	Gr>G	6342
DOID:8850	DrD	DOID:11920
UBERON:0001744	AeG	8294
128	Gr>G	23286
10943	GpCC	GO:1990234
4831	GiG	57142
UBERON:0000997	AeG	57514
5818	GpBP	GO:0007411
5291	GpBP	GO:0007169
6840	GiG	84823
UBERON:0001844	AeG	117531
UBERON:0002107	AeG	9572
UBERON:0000178	AeG	10399
230	Gr>G	3838
5314	GpCC	GO:0005815
UBERON:0001675	AeG	1454
26267	GcG	1954
UBERON:0000007	AeG	84993
UBERON:0001296	AdG	327
5530	GpPW	WP2795_r78544
3339	GpBP	GO:0009790
UBERON:0003126	AeG	92196
UBERON:0002240	AdG	10574
7109	GiG	117177
5649	GpBP	GO:0061024
8623	Gr>G	1070
UBERON:0002048	AeG	9495
6850	GpBP	GO:1903532
DB01583	CcSE	C0018213
DB00977	CcSE	C0015967
805	GpBP	GO:0001933
UBERON:0001296	AeG	79752
DB00602	CuG	9181
3640	GpBP	GO:1903034
64395	GiG	112744
79682	GpBP	GO:0034724
DB00970	CdG	22954
UBERON:0002097	AeG	8417
UBERON:0002048	AeG	91663
UBERON:0002048	AuG	2122
UBERON:0002030	AeG	56270
UBERON:0002028	AeG	120425
UBERON:0001235	AeG	10329
1386	GpMF	GO:0000975
146760	GiG	388677
UBERON:0002368	AeG	151649
UBERON:0001132	AeG	9513
7040	GiG	7057
26525	GpBP	GO:0001960
51477	GcG	84687
DB01137	CcSE	C0038587
6515	GpMF	GO:0015144
133	GiG	3075
UBERON:0000992	AeG	5562
129642	GpPW	PC7_5326
2538	Gr>G	55793
6376	GpBP	GO:2000179
UBERON:0000029	AeG	3476
89882	Gr>G	10589
722	GpBP	GO:0006956
1509	GpPW	PC7_3777
UBERON:0000948	AuG	26577
11342	GpCC	GO:0019866
6405	GpBP	GO:0048843
5073	Gr>G	79090
57192	GpBP	GO:0051209
UBERON:0000997	AeG	7155
823	Gr>G	1066
5723	GiG	8764
8356	GiG	55352
6188	GpBP	GO:0030162
8061	GiG	23118
2063	Gr>G	55508
6347	GpBP	GO:0030100
959	GpBP	GO:0050878
UBERON:0002349	AeG	201973
5708	Gr>G	2745
27199	Gr>G	23585
5621	Gr>G	5111
348995	GpBP	GO:0018205
DB01426	CbG	6331
UBERON:0002367	AeG	4155
UBERON:0002046	AeG	80317
55567	GpCC	GO:0030286
UBERON:0001225	AeG	131601
3508	GpMF	GO:0000049
7186	GiG	84333
3866	GiG	9894
UBERON:0002240	AeG	84217
79139	GpBP	GO:0031648
5923	GpBP	GO:0007411
1559	GpBP	GO:0006805
UBERON:0002369	AdG	2030
UBERON:0000998	AeG	55353
UBERON:0002046	AuG	94120
5329	GpBP	GO:0046486
81551	GcG	1339
UBERON:0001016	AeG	57645
UBERON:0001296	AuG	51320
10327	Gr>G	11120
2309	Gr>G	7417
DB00399	CcSE	C0004936
4700	Gr>G	10954
DB00188	CcSE	C0836924
DB01261	CcSE	C0013595
7471	GpBP	GO:0030155
DB01074	CuG	6810
7515	GpBP	GO:0001666
8074	GpBP	GO:1901616
673	Gr>G	1052
UBERON:0000948	AeG	29929
UBERON:0002371	AuG	221895
26659	GpPW	PC7_7457
UBERON:0000033	AeG	79159
9215	GpCC	GO:0031300
5796	Gr>G	5300
6783	GiG	55068
UBERON:0001675	AdG	8997
6348	GpBP	GO:0043903
55245	GpBP	GO:0007005
2547	GiG	4817
UBERON:0001013	AeG	9095
DB01327	CcSE	C0020517
284656	GpPW	PC7_3415
54209	GpBP	GO:0071219
DB00412	CcSE	C0020473
6658	Gr>G	813
4088	GpBP	GO:0048562
128674	GpMF	GO:0008188
2301	GpBP	GO:0030856
UBERON:0001264	AeG	9988
UBERON:0001296	AeG	7203
UBERON:0002371	AdG	57514
UBERON:0001911	AeG	5336
DB00758	CdG	10493
3827	GpBP	GO:0030162
23411	GpBP	GO:0044320
DB00211	CbG	147
4041	Gr>G	65057
4913	GiG	5933
942	GpBP	GO:0030099
91662	GpBP	GO:0032692
821	GpPW	PC7_5680
9759	Gr>G	7358
UBERON:0000948	AeG	10632
UBERON:0000997	AeG	55920
DB00155	CrC	DB06775
9353	GpBP	GO:0001568
3730	GpBP	GO:0043086
UBERON:0000043	AeG	80007
UBERON:0002371	AeG	22926
3714	GpBP	GO:0048729
10134	GpPW	PC7_1688
DB00390	CdG	2218
UBERON:0001017	AeG	63979
DOID:8893	DdG	55031
19	GpBP	GO:0043691
6046	GpBP	GO:0006333
5144	GpBP	GO:0032409
UBERON:0001264	AeG	9748
4116	GiG	6434
6772	Gr>G	5289
DOID:5419	DaG	5587
5577	GpBP	GO:0071377
7040	GpBP	GO:0002274
1019	Gr>G	8520
1361	GpBP	GO:0050878
UBERON:0001004	AeG	245938
23046	Gr>G	22841
UBERON:0000997	AeG	64223
UBERON:0000473	AuG	344191
190	GpBP	GO:0048732
6696	Gr>G	9862
UBERON:0002240	AeG	146198
23054	GcG	401992
340371	Gr>G	58986
7432	GpCC	GO:0036477
7316	GiG	79156
5469	GiG	6837
UBERON:0002240	AuG	57467
6990	Gr>G	1130
7784	GpPW	PC7_3901
5956	GcG	8648
DB00211	CcSE	C0016382
64746	Gr>G	79073
6932	Gr>G	4118
347404	GcG	79012
84275	GpMF	GO:0015605
23493	GpBP	GO:0043583
6184	GiG	6189
UBERON:0000002	AeG	5520
UBERON:0001831	AeG	5050
10127	Gr>G	4172
4891	GpBP	GO:0006919
51547	Gr>G	57761
UBERON:0000007	AuG	57192
4651	Gr>G	6909
27242	Gr>G	10237
56474	GpBP	GO:0090407
2806	GpBP	GO:0006869
UBERON:0000007	AuG	78996
6862	GpBP	GO:0001568
UBERON:0000020	AeG	398
UBERON:0001295	AeG	4318
UBERON:0000057	AuG	65059
1499	GpBP	GO:0061028
8517	Gr>G	5715
UBERON:0000029	AuG	6279
UBERON:0001044	AuG	9823
56993	Gr>G	8869
UBERON:0001675	AuG	9429
648	GiG	57332
UBERON:0001911	AeG	85329
5887	Gr>G	25803
UBERON:0002240	AdG	55103
6235	GpBP	GO:0009069
UBERON:0001004	AeG	55827
DB00641	CdG	23246
6925	GiG	54955
25	GpMF	GO:0019904
UBERON:0000474	AeG	136541
UBERON:0001016	AeG	53826
DB00469	CcSE	C0003123
3688	GpBP	GO:0048589
UBERON:0001296	AuG	7227
4524	GpPW	WP1533_r82707
3603	GpBP	GO:0016032
81570	Gr>G	1738
DB00281	CrC	DB00296
7535	GpBP	GO:0034110
3133	GpCC	GO:0098552
1174	GiG	9641
1107	GiG	3065
UBERON:0001295	AeG	131118
UBERON:0001891	AeG	55795
UBERON:0002046	AeG	4199
10284	Gr>G	29889
7443	Gr>G	6799
8452	GiG	26284
UBERON:0002030	AuG	342371
6045	GpBP	GO:0021510
UBERON:0000970	AeG	10426
UBERON:0000002	AeG	23521
UBERON:0001013	AeG	22980
UBERON:0001235	AdG	6299
UBERON:0002030	AuG	2950
177	GpBP	GO:0042129
UBERON:0002037	AdG	100128731
4893	GiG	5290
DB06589	CcSE	C0239978
DB00989	CcSE	C0018926
UBERON:0000997	AeG	60673
UBERON:0000955	AdG	83608
DB00458	CcSE	C0042963
UBERON:0001231	AeG	1384
4694	Gr>G	670
8392	GpMF	GO:0004984
3269	GpBP	GO:0010243
718	GpPW	PC7_1607
UBERON:0002037	AeG	5775
UBERON:0002048	AeG	10527
6119	GpMF	GO:0003697
5595	GpBP	GO:0070498
708	GpBP	GO:0030155
DOID:8893	DuG	5684
650	GpBP	GO:0060393
8290	GiG	29117
UBERON:0002046	AuG	51122
UBERON:0001044	AuG	1366
UBERON:0001893	AuG	51090
57161	GpBP	GO:0034162
UBERON:0000955	AuG	4709
UBERON:0001016	AeG	23193
7311	GpPW	PC7_1521
9709	Gr>G	9926
UBERON:0002384	AeG	1154
319	GpBP	GO:0016125
UBERON:0000991	AeG	57562
5534	GpBP	GO:0006839
6098	GcG	3909
DB00584	CcSE	C0019360
387	GpBP	GO:0060562
3654	GpBP	GO:0034134
UBERON:0000955	AeG	6424
659	GpBP	GO:0010770
3312	GpPW	PC7_2530
51013	GpPW	PC7_5324
23566	Gr>G	7494
406	Gr>G	2261
UBERON:0002390	AeG	157697
DB00570	CuG	1846
DB00281	CcSE	C0009938
207	GpPW	PC7_3798
91662	GpBP	GO:0031348
UBERON:0000996	AeG	9913
5500	GpPW	PC7_3323
UBERON:0001744	AeG	4335
51132	GpMF	GO:0004842
57132	GpBP	GO:0044087
DB00679	CuG	11098
6538	GpBP	GO:0046903
64223	GpBP	GO:0007173
4478	GpPW	PC7_4917
8099	GiG	10263
UBERON:0001044	AeG	2029
UBERON:0000002	AeG	64926
728294	GpBP	GO:0010035
7316	GiG	130507
213	GpCC	GO:0034774
256364	Gr>G	2745
80727	GcG	8476
79929	GpBP	GO:0031365
54957	Gr>G	23224
UBERON:0002369	AuG	50853
3133	GpBP	GO:1903557
5195	GiG	11244
DOID:1793	DuG	6452
26189	GpBP	GO:0050906
DB01238	CcSE	C0033117
7316	GpPW	PC7_7797
DB01099	CcSE	C0030554
351	GiG	49861
1718	GpBP	GO:0016485
UBERON:0002368	AeG	391192
UBERON:0001003	AeG	947
UBERON:0001896	AdG	23327
DB01137	CcSE	C0271710
654	GpBP	GO:0070201
2691	GpBP	GO:0043568
22921	GpBP	GO:0034622
UBERON:0002113	AeG	6834
51382	Gr>G	58478
84971	GpBP	GO:1902580
5062	GpBP	GO:0000904
220988	GcG	124857
UBERON:0002107	AeG	6634
UBERON:0002107	AeG	1429
UBERON:0001231	AeG	9915
3467	GpBP	GO:0051707
54495	GpMF	GO:0016853
UBERON:0002028	AeG	3068
11284	Gr>G	2617
UBERON:0001295	AeG	8140
5792	GpBP	GO:0048679
UBERON:0002369	AuG	374403
1025	GpMF	GO:1990837
DB01179	CuG	1845
7138	GiG	55854
80149	GpBP	GO:0061013
51070	Gr>G	3217
80854	Gr>G	6304
6487	GpMF	GO:0016757
4953	Gr>G	142
DB00391	CrC	DB06288
351	GiG	51372
10459	GpBP	GO:0022604
2235	Gr>G	54499
UBERON:0002185	AuG	3329
UBERON:0000974	AeG	1785
100506049	GcG	388585
140456	GpPW	PC7_1672
UBERON:0001295	AuG	9702
10953	Gr>G	51160
3718	GpBP	GO:1902106
UBERON:0002369	AeG	55623
7291	GpBP	GO:1904018
4694	GpBP	GO:0009117
337867	GpBP	GO:0090317
UBERON:0000473	AeG	672
DOID:11934	DlA	UBERON:0001352
2137	GcG	84692
4649	GiG	81488
6347	GpBP	GO:0050801
56889	Gr>G	79947
UBERON:0001013	AeG	203062
UBERON:0001893	AuG	81551
144568	GpMF	GO:0030234
UBERON:0000948	AuG	116461
UBERON:0001004	AeG	116441
5585	GpBP	GO:0043086
UBERON:0000473	AdG	10479
259232	GpBP	GO:0051899
DB00850	CrC	DB00679
UBERON:0000002	AdG	79641
10473	Gr>G	7277
3399	GpBP	GO:0045596
UBERON:0001231	AeG	23423
5575	GpBP	GO:0038127
DB00813	CcSE	C0027066
DB00905	CcSE	C0314719
2745	Gr>G	22841
760	GpPW	PC7_3701
128434	GcG	7349
5313	GpBP	GO:0019637
56979	GpBP	GO:0051052
256435	GpBP	GO:0044255
23521	GpBP	GO:0019080
UBERON:0004535	AeG	790
UBERON:0001008	AeG	682
84284	GpMF	GO:0017111
1513	GpPW	WP2018_r79959
UBERON:0000033	AeG	80279
205	GpBP	GO:0009167
UBERON:0000473	AeG	8647
UBERON:0002030	AdG	196993
1892	Gr>G	8396
89780	GpBP	GO:0010942
UBERON:0000991	AeG	143384
1201	Gr>G	7103
64376	Gr>G	84890
8294	GpBP	GO:0006306
7531	GpBP	GO:1900739
UBERON:0002240	AeG	307
9997	GpCC	GO:0043292
UBERON:0002037	AeG	9092
6733	GiG	8293
9841	Gr>G	22948
9827	GpCC	GO:0034066
DB00588	CcSE	C0016436
UBERON:0000057	AeG	29098
54869	GpBP	GO:1900029
1277	GpBP	GO:0033993
DB00448	CcSE	C0521591
UBERON:0001016	AeG	4694
1937	GiG	10180
5423	GpBP	GO:0006259
80218	GcG	2771
51076	GiG	79959
UBERON:0001013	AeG	6749
DB01204	CtD	DOID:1612
10672	GpBP	GO:0001763
UBERON:0002371	AeG	3098
5027	GpBP	GO:0001894
23478	GpPW	PC7_4112
9066	GpMF	GO:0005543
UBERON:0000992	AeG	168537
1950	GpBP	GO:0035239
50628	GpBP	GO:0034660
DOID:7693	DdG	140706
DB01067	CcSE	C0002874
UBERON:0000998	AeG	10928
10892	Gr>G	58478
7704	GpCC	GO:0017053
3958	Gr>G	388650
DB00903	CcSE	C0151766
891	GiG	996
DB00445	CcSE	C0020598
153090	GpBP	GO:2001233
1471	GpBP	GO:0048545
5578	GpBP	GO:0002684
817	GpBP	GO:0003013
5147	GpMF	GO:0004857
65243	Gr>G	5529
6548	GpCC	GO:0030027
7321	GiG	9870
5566	Gr>G	58533
2176	GiG	4508
23277	GcG	57610
54106	GpBP	GO:1903651
8224	GpBP	GO:0007269
2902	GpPW	PC7_3084
6749	GiG	7431
1738	Gr>G	890
UBERON:0000007	AeG	403313
5608	Gr>G	64223
9746	GpCC	GO:0005789
UBERON:0001013	AdG	643008
27089	GpBP	GO:0022900
7316	GiG	81932
UBERON:0000996	AeG	54101
472	GpBP	GO:0030888
8877	GpBP	GO:0030307
6524	GpBP	GO:1904659
6655	GpBP	GO:0032944
317719	GpBP	GO:0008406
1069	GpCC	GO:0005815
23291	GpBP	GO:0042753
UBERON:0001891	AdG	144108
5184	Gr>G	10298
DOID:1909	DlA	UBERON:0001567
UBERON:0000955	AeG	10320
UBERON:0001004	AeG	65117
UBERON:0001675	AeG	84443
3832	Gr>G	6304
UBERON:0001225	AdG	577
3562	GpBP	GO:1902105
3688	GiG	6520
1857	GpBP	GO:0051960
UBERON:0000473	AeG	14
3300	Gr>G	23368
7292	GpBP	GO:0032660
UBERON:0000006	AeG	5429
UBERON:0002368	AeG	79465
5799	GcG	63977
50848	GpBP	GO:0007010
7167	Gr>G	991
UBERON:0002369	AuG	57030
338755	GpBP	GO:0050906
UBERON:0001296	AuG	26112
3320	GiG	51447
UBERON:0000006	AeG	6273
UBERON:0002046	AeG	16
DB00740	CcSE	C0085593
7039	Gr>G	7358
5479	Gr>G	81618
3996	GiG	23710
UBERON:0000006	AeG	2717
UBERON:0001004	AeG	51264
171019	GpMF	GO:0008237
UBERON:0002048	AuG	26524
27284	GpBP	GO:0009119
50865	Gr>G	57192
DB00445	CcSE	C0020621
7316	GiG	129787
8491	GpBP	GO:0009314
UBERON:0001044	AuG	92912
814	GpBP	GO:0046777
UBERON:0000007	AeG	339230
UBERON:0000007	AeG	8631
UBERON:0002371	AdG	23161
UBERON:0000948	AuG	1152
10673	GpBP	GO:0002684
UBERON:0000948	AeG	23348
1490	GpBP	GO:0043434
UBERON:0002048	AeG	23345
9037	GpBP	GO:0035239
4018	GiG	4321
71	GiG	29124
UBERON:0000006	AeG	5406
133	GpBP	GO:0021915
DB00520	CcSE	C1384353
4915	GpBP	GO:0019722
UBERON:0001016	AeG	10291
3123	GpBP	GO:0002506
UBERON:0002048	AeG	64393
8570	GpPW	WP3527_r84571
55214	Gr>G	6304
UBERON:0000178	AeG	6885
5682	Gr>G	10221
DB04839	CcSE	C1527411
2958	GpBP	GO:0070897
8065	GiG	9119
UBERON:0000948	AeG	1183
3662	GpCC	GO:0005694
23630	GpCC	GO:1902495
UBERON:0002046	AeG	2296
920	GpBP	GO:0050731
162	GiG	5591
23405	GpBP	GO:0022613
8468	GpPW	PC7_2519
390059	GcG	9852
UBERON:0001891	AeG	145270
2065	Gr>G	55107
3586	GpBP	GO:0002237
UBERON:0001235	AuG	197370
6194	GiG	9129
9107	GpPW	PC7_6147
UBERON:0000948	AeG	122553
UBERON:0000995	AeG	10625
196527	GpMF	GO:0005227
338	GpBP	GO:0001568
2555	GpMF	GO:0005253
7515	GpBP	GO:0042493
10234	GpBP	GO:1902106
2624	GpBP	GO:0048871
9768	GiG	10521
UBERON:0002107	AdG	79834
6038	GpMF	GO:0004521
223	Gr>G	994
UBERON:0001295	AeG	115399
1154	Gr>G	22841
11157	GpBP	GO:0042274
UBERON:0001891	AdG	3428
79092	GpBP	GO:0045860
DB08896	CbG	2444
8347	GcG	9924
DB00793	CdG	11041
UBERON:0000002	AeG	8880
UBERON:0002349	AeG	221786
6753	GpPW	PC7_7439
647309	GpBP	GO:0006259
10960	GpBP	GO:0045807
5693	GpBP	GO:0044783
UBERON:0000948	AuG	1981
2146	GiG	3720
DB00715	CcSE	C0019112
DB00323	CcSE	C1956346
873	Gr>G	23586
54440	GpBP	GO:0050863
DB04839	CcSE	C0235660
DB01008	CdG	1666
UBERON:0000948	AdG	1861
DB01583	CcSE	C0020598
3612	Gr>G	6990
4836	Gr>G	9854
7384	Gr>G	991
UBERON:0002369	AuG	728464
3586	GpBP	GO:1900120
UBERON:0001235	AeG	55841
UBERON:0000996	AeG	81491
UBERON:0001225	AdG	389123
4851	GpBP	GO:0006959
UBERON:0001044	AeG	3420
UBERON:0000043	AeG	27095
204	Gr>G	23029
UBERON:0002081	AeG	3550
3651	Gr>G	1808
UBERON:0001896	AeG	81551
84502	GpBP	GO:0006873
UBERON:0001135	AdG	3561
UBERON:0002048	AeG	64221
UBERON:0001017	AeG	121643
DOID:2355	DlA	UBERON:0001986
51052	GpBP	GO:0048638
UBERON:0001135	AeG	8883
UBERON:0000043	AeG	2687
DB06287	CuG	55856
5228	GpBP	GO:0060562
UBERON:0001225	AdG	8543
DB01085	CcSE	C3665386
200879	Gr>G	5438
30000	GpMF	GO:0008536
3109	Gr>G	3925
UBERON:0002369	AeG	84747
UBERON:0002037	AuG	54778
4736	GiG	6224
4838	GpBP	GO:0040012
5188	Gr>G	670
5610	GiG	22907
55168	GpPW	PC7_5524
UBERON:0000996	AdG	57828
391211	GpMF	GO:0004984
5296	GpBP	GO:0043550
UBERON:0000045	AeG	51633
UBERON:0001831	AeG	118788
DB00520	CcSE	C1443060
UBERON:0002030	AuG	9611
783	GpBP	GO:1901019
22927	GpBP	GO:0043392
UBERON:0001891	AeG	340152
255220	GpBP	GO:0016050
UBERON:0001896	AeG	25776
3418	Gr>G	10285
1134	GiG	3679
7296	Gr>G	10845
UBERON:0000029	AeG	2907
UBERON:0000002	AeG	23082
UBERON:0002037	AeG	57680
UBERON:0000998	AeG	79868
UBERON:0001231	AeG	23350
5795	GpBP	GO:0003018
8648	GpPW	PC7_8328
UBERON:0001135	AdG	9619
219988	GpBP	GO:0071826
UBERON:0002107	AdG	51804
DB01005	CbG	6241
3185	GiG	3676
498	GiG	4637
UBERON:0000996	AuG	430
DB00674	CbG	1565
UBERON:0000473	AuG	5783
7345	Gr>G	51316
UBERON:0002390	AeG	285966
DOID:2998	DaG	6793
DB01340	CcSE	C0149931
UBERON:0002349	AeG	5431
8431	GpBP	GO:0014070
4830	GpBP	GO:0050878
5707	GpPW	PC7_4492
UBERON:0000474	AeG	4850
DB01365	CdG	1738
255626	GpPW	PC7_5271
UBERON:0002349	AeG	10897
5365	GpBP	GO:0045664
219453	GcG	6833
2065	Gr>G	216
UBERON:0002349	AeG	3418
1295	GpBP	GO:0022411
UBERON:0001013	AeG	91179
UBERON:0000033	AeG	4835
122481	GpBP	GO:0006954
203259	GcG	84890
341799	GpBP	GO:0050911
890	Gr>G	22908
8321	GpBP	GO:0035295
2621	GpCC	GO:0099503
UBERON:0004535	AeG	2263
UBERON:0000473	AeG	641649
650	GpBP	GO:0010717
UBERON:0002113	AeG	3320
DOID:9008	DdG	7408
DB00675	CcSE	C0030554
UBERON:0002349	AeG	131870
773	GiG	23504
DB00341	CcSE	C0039070
UBERON:0000473	AeG	6002
79923	GpPW	WP2857_r80151
23369	GpCC	GO:0030529
347732	GpBP	GO:0007276
UBERON:0001831	AeG	56925
DB00784	CcSE	C0030554
UBERON:0002030	AeG	55748
51780	GpMF	GO:0016491
3791	GpBP	GO:0007169
5601	GpPW	WP2380_r79953
UBERON:0002371	AeG	6425
325	GpMF	GO:0005509
8635	Gr>G	6192
775	GiG	55832
611	GcG	84658
9855	GpPW	PC7_6878
4077	Gr>G	23585
10251	GcG	114991
816	GpMF	GO:0016773
79184	GpBP	GO:0051052
UBERON:0000483	AeG	8722
4915	Gr>G	26001
DB00531	CcSE	C0919924
8861	GpBP	GO:0009798
65975	Gr>G	23131
UBERON:0000948	AeG	55255
23588	Gr>G	8531
UBERON:0002369	AuG	56915
UBERON:0002030	AeG	9244
5788	GpBP	GO:0050865
DB00641	CdG	7105
DOID:2986	DaG	55608
57161	GpBP	GO:0043408
285349	GcG	83933
5754	GpBP	GO:0042060
UBERON:0002107	AeG	63951
UBERON:0002368	AeG	149018
79400	GpBP	GO:0015672
142827	GpMF	GO:0005525
DB00586	CcSE	C0426576
10736	GpBP	GO:0048705
UBERON:0002046	AeG	5831
UBERON:0000002	AeG	3704
26173	GpBP	GO:0048589
DB00798	CdG	6192
57498	GpBP	GO:0070848
11015	Gr>G	8914
UBERON:0002113	AeG	23244
UBERON:0000033	AeG	5891
3685	GpBP	GO:2000147
5223	GpPW	WP534_r78585
UBERON:0001296	AeG	55830
UBERON:0002073	AeG	25814
3304	GiG	8517
84302	GcG	64943
23011	GpBP	GO:0010970
128853	GcG	23154
10287	GpBP	GO:0007264
119695	GpBP	GO:0051606
UBERON:0001896	AdG	27034
55604	Gr>G	6774
UBERON:0000948	AeG	4968
4170	GpBP	GO:0008637
UBERON:0000992	AuG	10512
UBERON:0001296	AeG	6836
60468	Gr>G	23463
8800	Gr>G	1396
9451	GpBP	GO:0051093
79080	Gr>G	1969
UBERON:0001831	AeG	6431
DB00641	CcSE	C0006147
UBERON:0001008	AeG	9349
UBERON:0001225	AeG	2023
146167	GpMF	GO:0015171
9187	GpMF	GO:0015085
391	GpBP	GO:0009611
DOID:4362	DaG	57523
UBERON:0004535	AeG	22883
DOID:9970	DdG	63941
3159	Gr>G	12
2108	Gr>G	3553
UBERON:0000483	AeG	760
6927	GiG	140628
3654	GpPW	PC7_4588
UBERON:0001675	AuG	7852
2919	Gr>G	1633
UBERON:0000006	AeG	27122
DB01080	CcSE	C0042109
355	Gr>G	5058
UBERON:0000474	AeG	5253
7045	GpBP	GO:0072358
UBERON:0001744	AeG	292
1524	GpCC	GO:0043005
4690	GiG	171023
DB01175	CcSE	C0037195
5601	Gr>G	5435
4780	Gr>G	50854
UBERON:0000473	AdG	79176
6788	Gr>G	4833
8131	GpBP	GO:0051345
51070	GpCC	GO:0000139
1739	GpBP	GO:0016337
6141	GpPW	PC7_4112
UBERON:0002113	AeG	83879
DOID:0050741	DuG	79144
643246	GpMF	GO:0008092
859	GpBP	GO:0044089
5347	GpPW	PC7_5531
10602	GpBP	GO:0007266
7046	GpBP	GO:0048609
UBERON:0002185	AeG	79036
DB00357	CcSE	C0019572
10586	GpBP	GO:0001654
UBERON:0002368	AeG	3635
DOID:7147	DuG	51241
27232	GpBP	GO:0006111
11243	Gr>G	4927
6767	GpMF	GO:0051082
5435	GpBP	GO:0034587
DOID:10021	DlA	UBERON:0001264
3190	GpBP	GO:1901699
170463	Gr>G	1870
UBERON:0001896	AeG	1627
UBERON:0001044	AdG	2694
6195	GpBP	GO:0032990
UBERON:0000948	AeG	8871
UBERON:0002082	AdG	92689
905	GpBP	GO:0045859
UBERON:0002107	AeG	9839
DB00328	CcSE	C0027769
UBERON:0002037	AeG	440138
2335	GpBP	GO:0010770
5300	Gr>G	8545
6647	Gr>G	55295
UBERON:0000007	AeG	339488
5705	GpBP	GO:0072413
2950	GpBP	GO:0031667
UBERON:0001013	AeG	5139
339829	GpBP	GO:0030324
27152	GpBP	GO:0048858
DB08911	CuG	999
1244	Gr>G	3693
5148	GpBP	GO:0051606
UBERON:0001235	AdG	51199
1964	GcG	115509
8649	GpBP	GO:0071363
2820	GpCC	GO:0005740
1499	GpBP	GO:0030900
DB01238	CcSE	C0151538
UBERON:0000029	AeG	14
UBERON:0001044	AeG	221443
DB06213	CrC	DB01073
UBERON:0002037	AeG	4718
UBERON:0002371	AeG	4802
UBERON:0002369	AeG	8076
UBERON:0000029	AeG	1740
UBERON:0001231	AeG	23635
UBERON:0002037	AeG	226
79369	GpBP	GO:0005975
UBERON:0000996	AuG	8837
2774	GpBP	GO:0030810
55239	Gr>G	6402
10861	GpBP	GO:0042278
23169	GpMF	GO:0022857
6790	GiG	7334
5019	Gr>G	11062
UBERON:0002081	AeG	5710
UBERON:0002367	AdG	51411
6793	GpMF	GO:0005057
51499	GpBP	GO:0090068
DOID:3393	DaG	60
23034	Gr>G	7158
8899	Gr>G	26999
4585	GpPW	PC7_5330
285601	Gr>G	55893
3280	GpBP	GO:0003206
UBERON:0000991	AeG	6207
2852	GpBP	GO:0030814
UBERON:0002240	AeG	148641
2528	GpBP	GO:0044712
154790	GcG	9755
5179	GpBP	GO:0033993
598	GpPW	PC7_6992
340719	GpBP	GO:0031329
UBERON:0000033	AeG	151556
5727	GpBP	GO:0009953
UBERON:0001008	AeG	54505
596	GiG	663
UBERON:0001225	AeG	7345
DB00976	CcSE	C0700345
DB08873	CcSE	C1608945
10131	GpBP	GO:1901298
