66037	GpBP	GO:0048232
UBERON:0002030	AdG	2670
9181	GpBP	GO:0060548
7077	Gr>G	9183
UBERON:0002037	AdG	54600
UBERON:0000992	AeG	84679
25824	GpBP	GO:0043154
UBERON:0000006	AeG	9567
5328	GiG	5329
UBERON:0001896	AdG	2317
5886	GiG	84171
22978	GpBP	GO:1901361
5027	GpBP	GO:0001934
UBERON:0000948	AeG	8519
6869	GpBP	GO:0006874
8660	GpPW	PC7_4661
259	GpMF	GO:0004867
5294	GpBP	GO:0050729
UBERON:0001264	AeG	56257
80339	GpBP	GO:0006650
UBERON:0002185	AeG	57659
9071	GpCC	GO:0043296
UBERON:0000007	AeG	55521
6134	GiG	55226
DB00539	CdG	5822
UBERON:0000002	AuG	85352
9831	Gr>G	2146
9784	GpBP	GO:0003205
1488	Gr>G	10057
6789	GiG	9770
26986	Gr>G	5434
UBERON:0002185	AeG	5875
1559	GpCC	GO:0042175
4232	Gr>G	6690
5476	GpCC	GO:0098575
UBERON:0002298	AeG	27247
5695	GpPW	PC7_4492
UBERON:0000178	AuG	29117
2022	GpCC	GO:0098796
10090	GpPW	PC7_3018
DB00928	CuG	9709
UBERON:0000970	AeG	25800
UBERON:0000955	AeG	79962
3781	GpCC	GO:0042383
84335	Gr>G	11044
UBERON:0000007	AeG	119032
UBERON:0000178	AeG	79668
8527	Gr>G	10046
79140	GpBP	GO:0060271
DB01354	CbG	2558
UBERON:0001231	AeG	64428
UBERON:0000955	AeG	81579
DB00313	CcSE	C0233414
688	GpBP	GO:0030855
UBERON:0002046	AdG	8997
UBERON:0002082	AuG	388135
65003	GpBP	GO:0043624
4048	Gr>G	164
UBERON:0000948	AeG	285195
55731	GcG	5292
DB00347	CcSE	C0917801
35	Gr>G	10046
9464	GpBP	GO:0003253
4353	GpMF	GO:0003682
5366	Gr>G	6856
UBERON:0002037	AdG	6208
UBERON:0000948	AdG	55556
6049	GpBP	GO:0090066
5092	GpBP	GO:0051186
UBERON:0002185	AeG	10484
182	GpBP	GO:0051961
10730	Gr>G	55699
1741	GpBP	GO:0072657
UBERON:0002369	AeG	65009
5058	GpBP	GO:0061138
8260	GcG	6585
2053	GpBP	GO:0009410
1015	GpBP	GO:0071705
10827	Gr>G	8895
55629	GpBP	GO:0031086
DB00480	CcSE	C0542571
57142	GpBP	GO:0007420
26576	GpMF	GO:0016772
UBERON:0000057	AuG	5863
84539	Gr>G	9093
6543	GpPW	PC7_8354
UBERON:0001231	AeG	1025
UBERON:0000178	AuG	79184
UBERON:0001891	AuG	8836
222236	GpBP	GO:0009314
UBERON:0001264	AeG	63036
UBERON:0001981	AeG	54885
5345	GpBP	GO:1903317
23287	GpBP	GO:0043687
DB00333	CcSE	C0234192
UBERON:0000955	AeG	192683
8348	GpCC	GO:0000788
UBERON:0002048	AeG	1361
UBERON:0002046	AeG	79709
6781	GpBP	GO:0051924
DB01197	CcSE	C0011849
9122	GpBP	GO:0015727
1453	GpBP	GO:0043623
UBERON:0002240	AeG	10131
6830	GpBP	GO:0031061
DB00369	CcSE	C0011603
6233	GpBP	GO:0031349
54714	GpMF	GO:0005267
6907	GpPW	PC7_7439
UBERON:0000970	AeG	54858
486	GpMF	GO:0016887
UBERON:0002081	AeG	719
UBERON:0000007	AeG	29946
727	GpBP	GO:0060326
54928	GpBP	GO:0042733
DB00220	CuG	1649
79833	GpBP	GO:0071826
8541	GpBP	GO:0015711
UBERON:0002367	AeG	10766
UBERON:0000955	AeG	3159
6772	Gr>G	51329
8861	GiG	26468
3880	GpBP	GO:0033993
7013	GpBP	GO:1903362
1318	GpPW	WP3286_r84312
7533	GiG	10746
UBERON:0002369	AeG	11021
DB00302	CcSE	C0149871
UBERON:0001831	AeG	89894
UBERON:0000955	AeG	23090
UBERON:0002030	AdG	9488
6387	Gr>G	55699
558	Gr>G	7018
UBERON:0000997	AeG	7004
UBERON:0000007	AeG	23382
2353	Gr>G	2069
653	GpBP	GO:0071772
DB00673	CcSE	C0042373
UBERON:0000948	AeG	10776
3270	GpCC	GO:0031674
DB00787	CcSE	C0009421
DB00193	CuG	9738
DB00491	CcSE	C0426576
149041	GpBP	GO:1901361
5747	GpBP	GO:0051897
5588	Gr>G	55793
UBERON:0001235	AeG	90075
85417	GpBP	GO:0000079
UBERON:0002368	AeG	60559
DB00783	CrC	DB00286
UBERON:0001007	AeG	79961
UBERON:0002081	AdG	9368
5744	GpBP	GO:0030804
DB00300	CcSE	C0041349
84725	GpCC	GO:0098791
255324	GpBP	GO:0050730
4040	GpBP	GO:0007267
4811	Gr>G	5373
UBERON:0002369	AdG	83547
UBERON:0002367	AeG	80117
79158	GpBP	GO:0009306
3487	Gr>G	1052
23604	GpBP	GO:0090023
UBERON:0002082	AdG	10085
UBERON:0001017	AeG	3689
UBERON:0001295	AeG	84281
UBERON:0002371	AeG	79745
UBERON:0000043	AeG	57176
UBERON:0000473	AeG	1072
DB00423	CcSE	C0012569
3015	GpBP	GO:0033993
919	GpBP	GO:0051249
UBERON:0002048	AeG	3159
UBERON:0001890	AeG	55753
UBERON:0000998	AeG	80345
6152	GiG	55037
UBERON:0002081	AdG	4735
23463	Gr>G	5018
84969	Gr>G	392
146330	GcG	5956
UBERON:0001744	AeG	10397
6772	Gr>G	7416
207	GiG	2623
UBERON:0001008	AeG	285753
23361	Gr>G	727
64359	GpMF	GO:0016667
UBERON:0002037	AeG	8481
UBERON:0001016	AeG	10368
57677	GcG	84250
UBERON:0000178	AuG	6733
5430	GpBP	GO:0006283
UBERON:0002240	AeG	29098
3845	GpCC	GO:0009898
UBERON:0002369	AuG	92979
4089	GpMF	GO:0001085
9709	Gr>G	23344
687	Gr>G	3315
UBERON:0000955	AeG	23526
207	GiG	3661
9945	Gr>G	11065
UBERON:0000043	AeG	3684
223	Gr>G	7298
5289	Gr>G	10489
7296	GpPW	WP15_r82705
8934	GpBP	GO:1903827
DB01156	CcSE	C0233651
965	GpBP	GO:0098602
DB00145	CbG	6536
UBERON:0002367	AeG	51478
UBERON:0002349	AeG	25842
2099	GiG	10524
UBERON:0001675	AdG	3033
UBERON:0002107	AdG	8760
8780	Gr>G	991
UBERON:0002082	AeG	79611
337	GpBP	GO:0051345
UBERON:0000955	AuG	10444
DB00822	CdG	11041
306	GpCC	GO:0043005
22916	GpBP	GO:0045292
60489	GpBP	GO:0034655
55312	Gr>G	7045
UBERON:0002107	AeG	5797
5468	GpBP	GO:0010745
124997	GpCC	GO:0099568
UBERON:0000007	AeG	83464
UBERON:0000474	AeG	4314
1002	GpBP	GO:0097485
UBERON:0000473	AdG	83988
UBERON:0000029	AeG	23399
2880	GpMF	GO:0016209
5243	GpBP	GO:0002428
4193	GiG	7322
8242	GcG	64375
5800	GpBP	GO:0050922
5478	Gr>G	3162
944	Gr>G	3206
7389	Gr>G	10557
DOID:2174	DpS	D004314
64131	GpBP	GO:0006023
UBERON:0001893	AdG	8165
DB00443	CuG	51005
DOID:1612	DaG	6513
UBERON:0000955	AuG	8317
83657	GcG	430
64421	GpMF	GO:0035312
DB00437	CcSE	C0027947
UBERON:0002450	AeG	682
84750	GcG	56928
UBERON:0001044	AdG	5239
23626	GpBP	GO:0045141
UBERON:0002240	AeG	25875
6498	GiG	8904
1616	GiG	28996
UBERON:0000970	AeG	3490
6194	Gr>G	8892
5682	GpPW	PC7_5324
UBERON:0000029	AdG	84833
UBERON:0002082	AdG	152789
285761	GpMF	GO:0030246
257240	Gr>G	3162
UBERON:0001044	AdG	2040
6188	GpBP	GO:1902231
3452	GpBP	GO:0098609
2561	GpBP	GO:0007600
2538	GpCC	GO:0031227
25930	GpBP	GO:0044257
3818	GpBP	GO:0007599
1839	GpBP	GO:0000186
4312	GiG	63827
54919	GpBP	GO:0048858
64343	GpBP	GO:0001816
UBERON:0000473	AuG	728780
10204	GpBP	GO:0072594
55679	GpBP	GO:0043069
1580	GpMF	GO:0004497
UBERON:0001891	AeG	4627
DB06287	CcSE	C0017574
DOID:1024	DlA	UBERON:0001785
UBERON:0001016	AeG	23243
10013	GiG	219541
UBERON:0002046	AeG	23108
50507	GpBP	GO:0051495
7273	GiG	54606
4734	GpMF	GO:0019787
81929	GpPW	PC7_5530
UBERON:0002030	AeG	51246
DOID:175	DpS	D015746
UBERON:0000007	AdG	91369
3554	GpBP	GO:0009749
4854	GpBP	GO:0050768
4435	GpBP	GO:0017015
57508	GpBP	GO:0034660
1394	GpBP	GO:1901020
3055	GiG	64207
30819	GpMF	GO:0022857
133	GpBP	GO:0009150
285659	GcG	492311
UBERON:0000007	AeG	26121
DB00398	CcSE	C0220650
DB08816	CcSE	C0919883
9131	GpBP	GO:0030261
5575	GpPW	PC7_3386
UBERON:0001016	AeG	90196
983	GiG	3875
55601	GpMF	GO:0003725
9261	GpBP	GO:0050776
UBERON:0001016	AeG	6578
UBERON:0000955	AeG	283383
51534	GiG	54550
UBERON:0002113	AeG	8659
UBERON:0001296	AdG	25796
UBERON:0001295	AeG	9823
8915	Gr>G	5438
UBERON:0000178	AuG	84911
UBERON:0002107	AeG	8887
23433	GpBP	GO:1903076
UBERON:0002367	AeG	388561
UBERON:0001135	AdG	27339
26534	GpPW	PC7_7439
1026	Gr>G	11182
5469	GpBP	GO:0006702
255743	GpBP	GO:0061333
UBERON:0000992	AdG	10215
UBERON:0000006	AeG	23268
UBERON:0002367	AeG	4507
UBERON:0002240	AdG	140459
UBERON:0002048	AeG	26100
UBERON:0000992	AuG	146540
81832	GpCC	GO:0098796
UBERON:0000997	AeG	10807
166793	Gr>G	9261
120892	GpBP	GO:0051046
DB00722	CcSE	C0037317
UBERON:0002365	AeG	6347
UBERON:0001891	AuG	56899
5325	Gr>G	23089
9415	GpBP	GO:0001676
4683	GpBP	GO:0006303
UBERON:0002046	AuG	3784
UBERON:0001007	AeG	285489
DB00215	CcSE	C1112442
5576	GpBP	GO:0044344
UBERON:0001896	AeG	56940
29785	GpPW	WP702_r73516
UBERON:0000043	AeG	6668
UBERON:0002369	AeG	1464
5582	Gr>G	9941
1956	GpBP	GO:0044802
5021	GpBP	GO:0060455
6210	GiG	6217
UBERON:0000948	AdG	143282
2160	Gr>G	9641
DB01406	CdG	8318
2771	GpBP	GO:0008283
1812	GpBP	GO:0051169
171586	GpBP	GO:0090407
UBERON:0002367	AuG	146547
7536	GpBP	GO:0008584
UBERON:0001007	AeG	23315
118	GiG	6599
5605	GpBP	GO:1901701
57521	GpBP	GO:0031668
3611	GpMF	GO:0016773
779	GpMF	GO:0022832
535	GpBP	GO:0045851
3958	Gr>G	843
9318	Gr>G	26520
UBERON:0001893	AdG	316
339	GpBP	GO:0032868
4110	GiG	81565
5649	GpBP	GO:0030900
333932	GpPW	PC7_2521
DB00356	CcSE	C0017181
64783	GpBP	GO:0044419
92421	GpBP	GO:1902115
UBERON:0001037	AeG	353333
4869	GpPW	PC7_1856
51378	GpBP	GO:1904018
1906	GpBP	GO:0009953
10402	GpPW	PC7_7434
51495	Gr>G	54442
2931	GpPW	PC7_7463
UBERON:0001675	AdG	1180
UBERON:0001017	AeG	55527
5925	GpBP	GO:0045896
25906	GpBP	GO:0045861
UBERON:0001675	AuG	2335
23205	GpBP	GO:0045017
10484	GpCC	GO:0098796
UBERON:0000006	AeG	9467
UBERON:0000002	AdG	9900
UBERON:0002046	AeG	1910
10574	GpBP	GO:0051084
11138	GpMF	GO:0008047
UBERON:0001893	AeG	53635
DB00476	CcSE	C1760428
2132	Gr>G	256364
138716	GcG	197131
23708	GpBP	GO:0000956
2660	GpMF	GO:0005125
2247	GpBP	GO:0046620
2834	Gr>G	7837
7408	GiG	23214
10058	Gr>G	84617
5252	Gr>G	3909
6720	GpBP	GO:0008016
UBERON:0001016	AeG	2885
1514	Gr>G	2817
UBERON:0000178	AeG	4482
158880	GpCC	GO:0000123
UBERON:0002113	AeG	471
DB00472	CcSE	C0006147
7225	GpBP	GO:0007204
3716	GpBP	GO:0071375
2977	GpBP	GO:0030801
1717	GpPW	WP1531_r82221
DB00315	CcSE	C0917801
2658	GpBP	GO:0016525
114799	GpPW	PC7_7024
UBERON:0000955	AeG	29085
8613	GpBP	GO:0072358
10134	GpBP	GO:0010942
UBERON:0000948	AeG	4673
UBERON:0004535	AeG	973
UBERON:0004535	AeG	1535
8720	Gr>G	6652
1393	GpBP	GO:0071241
DB04868	CcSE	C0027441
6401	GpBP	GO:0042060
DB01397	CbG	5742
79143	Gr>G	3956
7832	GpBP	GO:1903313
6733	GiG	150353
5295	GiG	7430
DOID:8850	DaG	8846
643338	GpBP	GO:0032271
UBERON:0002030	AdG	401024
10056	GiG	10480
UBERON:0001016	AeG	54207
7965	GiG	54550
3976	GpMF	GO:0005125
51046	GpBP	GO:0006487
UBERON:0001905	AeG	57060
UBERON:0001016	AeG	11235
65010	GpMF	GO:0030165
3763	GpMF	GO:0022890
UBERON:0002081	AeG	27242
UBERON:0001016	AeG	84258
UBERON:0002369	AuG	51409
8518	Gr>G	57050
54555	Gr>G	2771
UBERON:0000029	AdG	116461
DOID:332	DdG	57555
5649	GpBP	GO:0006468
673	GpBP	GO:0071375
3156	Gr>G	10682
6624	GpBP	GO:1902117
10783	GpBP	GO:0006998
26531	GpBP	GO:0007600
UBERON:0000002	AeG	113510
UBERON:0002081	AdG	54456
UBERON:0001225	AeG	27086
UBERON:0000473	AeG	140838
10058	Gr>G	6307
UBERON:0001016	AeG	80314
UBERON:0000992	AeG	7094
51230	GcG	54361
5701	GpBP	GO:0006576
UBERON:0001013	AeG	343099
22849	GpBP	GO:0031442
UBERON:0002037	AeG	388403
UBERON:0000178	AeG	5230
UBERON:0000057	AdG	1501
UBERON:0002082	AeG	80148
DB00760	CcSE	C0744727
2896	Gr>G	54499
22996	GcG	79027
1525	GpBP	GO:0051707
DOID:8577	DdG	10914
UBERON:0000045	AeG	120526
53336	GcG	57125
UBERON:0003126	AeG	80012
UBERON:0002030	AdG	55502
UBERON:0000029	AeG	79441
UBERON:0003126	AeG	8508
UBERON:0001831	AeG	2167
UBERON:0000948	AeG	8324
2072	GiG	83939
UBERON:0001235	AdG	84518
UBERON:0000955	AeG	84701
5420	GpBP	GO:0072010
529	GpBP	GO:0055080
3148	GiG	6418
8325	GpBP	GO:0070304
UBERON:0002349	AeG	158
UBERON:0000029	AuG	9780
10713	GpBP	GO:0006396
10746	GpPW	WP2380_r79953
9518	GpMF	GO:0008083
3000	Gr>G	57804
64282	GpMF	GO:0003887
10014	GiG	55806
356	GiG	2335
6598	GpBP	GO:0033044
2617	Gr>G	7165
3251	GpBP	GO:0032943
650	GpBP	GO:0072163
1080	Gr>G	55699
UBERON:0000033	AeG	8975
23410	GpBP	GO:1901983
27120	GpBP	GO:0051707
DB00672	CcSE	C0033247
8674	GpBP	GO:0035493
7543	Gr>G	55129
3146	GpBP	GO:1903707
57720	Gr>G	8324
506	Gr>G	8324
84923	Gr>G	8914
57216	GpBP	GO:0003007
DB00495	CcSE	C0019825
DOID:11612	DuG	349633
847	GiG	5781
DB00881	CcSE	C0178298
9146	Gr>G	6932
DOID:2986	DaG	7805
6348	GpBP	GO:1903514
6446	GpMF	GO:0016247
DB01254	CuG	26959
8363	GpBP	GO:0006325
UBERON:0002048	AeG	6726
UBERON:0000474	AeG	64219
UBERON:0000997	AdG	6566
2538	Gr>G	6812
558	Gr>G	79647
51209	GcG	84667
6005	GpBP	GO:0015711
6496	GpBP	GO:0010721
3265	GpBP	GO:0045740
DB00399	CrC	DB00884
1499	GpBP	GO:0010001
6500	GpBP	GO:0038093
1647	Gr>G	5715
1182	Gr>G	23207
5290	Gr>G	831
UBERON:0001225	AeG	51362
UBERON:0000992	AeG	51244
UBERON:0002081	AeG	9380
UBERON:0001013	AeG	3918
UBERON:0001893	AeG	10476
UBERON:0000473	AeG	285368
UBERON:0002082	AuG	66004
55072	GpBP	GO:0051092
UBERON:0001896	AeG	23381
9070	GpBP	GO:0016571
UBERON:0000029	AuG	634
8120	GpCC	GO:0098796
378	GpBP	GO:0006486
8608	GpPW	PC7_8228
DB00185	CcSE	C0028084
80823	GpBP	GO:0010975
UBERON:0002097	AeG	11014
DB01156	CcSE	C0404521
1387	GiG	27044
4793	Gr>G	7018
DOID:9744	DaG	9131
UBERON:0001016	AeG	23648
DB06218	CcSE	C0038325
UBERON:0000029	AdG	5314
DB08877	CdG	29781
UBERON:0002081	AuG	3964
7158	GcG	340990
UBERON:0000996	AuG	9936
7043	GpPW	PC7_5537
7316	GiG	55601
UBERON:0002048	AeG	26086
63941	GpCC	GO:0042175
7867	Gr>G	27095
6419	Gr>G	9533
UBERON:0001235	AeG	3775
DB00970	CuG	1954
UBERON:0001225	AdG	23543
UBERON:0000007	AdG	2212
5694	GpBP	GO:0043488
UBERON:0000029	AuG	79792
4698	Gr>G	328
DB08884	CcSE	C0005779
UBERON:0002369	AeG	22820
UBERON:0002081	AeG	3977
UBERON:0001911	AeG	3164
UBERON:0000029	AeG	80142
UBERON:0002037	AeG	3659
84189	GpBP	GO:0044089
DB01247	CcSE	C0013428
56648	GpBP	GO:0045901
4067	Gr>G	1774
177	GpCC	GO:0009986
UBERON:0001044	AeG	10155
60	Gr>G	54438
UBERON:0002240	AeG	389337
UBERON:0003126	AuG	4245
1642	GiG	10920
5499	GiG	5594
UBERON:0000948	AeG	81932
UBERON:0000966	AeG	79882
7486	GpMF	GO:0004003
UBERON:0000043	AeG	54108
51335	Gr>G	9289
1021	Gr>G	2778
6288	GpBP	GO:0051347
604	GiG	65266
5830	GiG	8310
UBERON:0001295	AeG	85019
UBERON:0000997	AuG	6160
5708	GiG	23198
79736	GpBP	GO:0009117
5914	GiG	9759
54821	GpBP	GO:1903047
2527	GpBP	GO:0044282
5610	GpBP	GO:0043330
708	GpBP	GO:0039535
9719	GpBP	GO:0030512
DOID:1459	DpS	D011596
UBERON:0000955	AeG	80781
UBERON:0000991	AeG	4664
5498	Gr>G	9813
339327	Gr>G	5529
5702	GpPW	PC7_11385
408186	GpMF	GO:0030234
83743	Gr>G	2817
642	Gr>G	6192
6734	GpCC	GO:0098796
9668	Gr>G	9710
2099	GiG	26608
5021	GpBP	GO:0043900
6879	GpBP	GO:0010563
UBERON:0002390	AeG	2052
UBERON:0000996	AuG	2006
4000	GpBP	GO:0055006
1406	GpBP	GO:0051962
UBERON:0002369	AeG	23230
UBERON:0002369	AeG	8795
920	GpBP	GO:0032663
51119	GpBP	GO:0001832
5562	GpMF	GO:0004672
UBERON:0002048	AeG	5803
112858	GpMF	GO:0004674
891	GpPW	PC7_6890
UBERON:0000997	AdG	200159
5307	GpBP	GO:0007420
7444	Gr>G	10460
9306	GpBP	GO:0031400
2286	GiG	7917
UBERON:0000955	AdG	330
UBERON:0001911	AeG	115207
5723	Gr>G	51155
UBERON:0001225	AeG	146050
5435	Gr>G	83743
93649	GpBP	GO:0043954
UBERON:0002369	AuG	6330
UBERON:0002185	AuG	6657
UBERON:0002107	AeG	60685
DB00175	CcSE	C0009450
UBERON:0003126	AeG	57692
6382	GpCC	GO:0005925
UBERON:0002107	AeG	80006
UBERON:0002048	AeG	23350
4690	GpPW	PC7_7496
UBERON:0002107	AeG	3953
6383	GpBP	GO:0014070
UBERON:0001013	AuG	23361
DB08815	CcSE	C0027765
UBERON:0001891	AeG	9217
32	GpBP	GO:0015849
DB00590	CcSE	C0027051
10333	GpMF	GO:0042277
7066	GpBP	GO:1902035
146754	GpCC	GO:0099513
8028	Gr>G	9275
UBERON:0002082	AdG	6499
UBERON:0000993	AeG	11337
UBERON:0002369	AdG	79600
340385	Gr>G	11031
UBERON:0000007	AdG	57556
4598	Gr>G	6273
6121	GpBP	GO:0071417
UBERON:0000996	AdG	9670
UBERON:0002037	AuG	2562
DB01030	CuG	3135
23657	GpBP	GO:0009636
4830	GpCC	GO:0048471
UBERON:0001235	AeG	359948
UBERON:0001896	AeG	8036
UBERON:0002240	AeG	2010
7976	GpBP	GO:2000177
57146	GiG	80222
UBERON:0000992	AeG	11319
5885	GiG	6134
51144	GpBP	GO:0006639
UBERON:0000043	AeG	9619
UBERON:0002037	AeG	63035
7454	GpBP	GO:0002768
DB00496	CcSE	C0004604
6427	GiG	653361
UBERON:0001981	AeG	152518
UBERON:0000998	AeG	2673
UBERON:0000007	AeG	10516
2852	GpBP	GO:0051272
UBERON:0000998	AeG	54997
5891	Gr>G	55033
5708	Gr>G	5901
958	Gr>G	54438
UBERON:0000043	AeG	4790
23322	GpBP	GO:0021532
27339	GpBP	GO:0008610
57805	GpBP	GO:2001242
4779	GcG	284069
UBERON:0002107	AeG	90488
5563	GpBP	GO:0015696
5590	Gr>G	6050
4838	GpBP	GO:1901383
5961	GpBP	GO:0007423
5587	GpPW	WP1772_r84701
UBERON:0000043	AeG	200942
UBERON:0000922	AeG	501
5225	GpMF	GO:0070001
DB00196	CcSE	C0231528
UBERON:0002037	AeG	7627
1815	GpBP	GO:0019725
DB00872	CcSE	C0037274
2539	GpMF	GO:0048029
1386	Gr>G	6676
9965	GpBP	GO:0046324
DB01204	CdG	7862
6613	GiG	26043
UBERON:0001008	AeG	8568
5314	GpBP	GO:0098609
9465	GpBP	GO:1901379
UBERON:0000473	AeG	64786
64321	GpBP	GO:0061009
UBERON:0002046	AeG	149473
UBERON:0001264	AeG	246330
5784	GpBP	GO:0046825
UBERON:0001135	AeG	10131
UBERON:0002082	AuG	6329
29924	GiG	57562
4728	Gr>G	4200
UBERON:0002240	AdG	257019
3284	GpMF	GO:0016616
1213	GpMF	GO:0030276
5591	Gr>G	26064
UBERON:0000057	AeG	25934
9546	GiG	9755
UBERON:0000002	AeG	55588
54454	GpMF	GO:0042393
UBERON:0000474	AeG	8528
UBERON:0000992	AeG	8425
UBERON:0001235	AeG	59271
5494	GpMF	GO:0070412
UBERON:0002185	AeG	5976
UBERON:0000043	AeG	23764
79600	GpBP	GO:0060562
UBERON:0002367	AeG	134549
10312	Gr>G	9875
UBERON:0001264	AeG	11052
6419	Gr>G	100272147
DB00459	CcSE	C0011570
3123	Gr>G	4482
9618	GpBP	GO:0038061
3659	Gr>G	5373
UBERON:0001044	AeG	10331
2775	GiG	8601
6821	GpPW	PC7_7703
5534	Gr>G	7077
8089	Gr>G	9518
DOID:2986	DaG	51311
DB00619	CcSE	C0011570
UBERON:0002367	AeG	26064
51441	GcG	83755
DB01367	CcSE	C0520966
DB08899	CcSE	C0020538
DB01105	CtD	DOID:9970
UBERON:0002367	AeG	56548
10644	Gr>G	991
55662	Gr>G	10480
UBERON:0000007	AeG	7597
5198	GiG	7316
5990	GpMF	GO:0044212
UBERON:0000178	AeG	113763
9789	GpBP	GO:0016485
UBERON:0001296	AeG	79960
5438	Gr>G	826
1739	GpBP	GO:0001655
UBERON:0000474	AeG	2000
114548	GpBP	GO:0022407
10804	GpBP	GO:0071333
2296	GpBP	GO:0060322
UBERON:0001235	AeG	6950
UBERON:0002037	AeG	10478
UBERON:0001675	AeG	10518
1106	GpBP	GO:0048534
UBERON:0002048	AeG	10486
472	GpBP	GO:0070997
199746	GpCC	GO:1990904
UBERON:0000002	AeG	55308
55272	GcG	8445
UBERON:0001675	AdG	729967
545	GiG	5290
51599	Gr>G	1021
UBERON:0001295	AeG	79977
36	GpMF	GO:0016491
UBERON:0000473	AdG	79188
2288	GpBP	GO:0030001
6710	GpMF	GO:0030506
UBERON:0002048	AeG	5792
UBERON:0001225	AeG	115019
UBERON:0002048	AeG	9625
UBERON:0000970	AeG	5957
3912	Gr>G	9712
UBERON:0001675	AuG	9863
DB00428	CcSE	C0746883
UBERON:0000948	AuG	261729
UBERON:0001896	AeG	4603
57471	GpCC	GO:0098858
UBERON:0000020	AeG	1605
DOID:1115	DlA	UBERON:0001300
DB00556	CcSE	C0234215
DB01001	CcSE	C0410918
UBERON:0000992	AeG	55806
UBERON:0001890	AeG	1848
5367	GpPW	PC7_3992
3621	Gr>G	9842
7517	GpPW	WP1601_r84700
554235	GcG	80148
UBERON:0001295	AdG	4709
UBERON:0002028	AeG	9988
UBERON:0002082	AeG	2039
5691	GpBP	GO:0044843
114960	GpBP	GO:1903649
UBERON:0002048	AeG	1786
DB08860	CdG	8607
UBERON:0000029	AeG	65265
57175	GpBP	GO:1902745
89122	GpMF	GO:0016874
UBERON:0001135	AeG	4509
UBERON:0002030	AeG	79699
6696	GpBP	GO:0070571
9761	Gr>G	664
7157	GiG	8650
UBERON:0001016	AeG	4638
DB00675	CcSE	C0004093
64223	GpBP	GO:0044089
8445	GiG	8798
23344	Gr>G	8480
UBERON:0001891	AeG	55621
340061	GpMF	GO:0032561
DOID:219	DdG	4337
5627	GpPW	PC7_4099
4791	GiG	6191
UBERON:0002369	AuG	4171
UBERON:0002368	AeG	5449
22905	Gr>G	1647
UBERON:0001891	AuG	108
2038	GpBP	GO:0048469
1654	GpBP	GO:0043065
1984	GiG	9768
55604	GpPW	PC7_3869
1236	GpBP	GO:0002694
UBERON:0000992	AeG	27306
4625	GpBP	GO:0042278
3098	Gr>G	9854
11044	Gr>G	6304
UBERON:0002367	AdG	56903
UBERON:0001017	AeG	714
22897	GpPW	PC7_4011
UBERON:0002082	AdG	7289
UBERON:0001235	AeG	80279
UBERON:0002450	AeG	1948
UBERON:0002368	AeG	11216
DB00188	CuG	2887
7040	GpBP	GO:1904376
219931	GpBP	GO:0055082
UBERON:0000991	AeG	10465
DB01438	CcSE	C0038732
8818	GpCC	GO:0042175
UBERON:0001016	AeG	9589
UBERON:0002384	AeG	7812
3669	Gr>G	7106
6865	GpBP	GO:0045933
UBERON:0000997	AeG	26234
4352	GpPW	PC7_4449
UBERON:0002240	AeG	60491
DB00271	CcSE	C0027540
7095	GpBP	GO:0090150
DB01184	CdG	6253
23195	GcG	26996
UBERON:0001890	AeG	83394
6793	Gr>G	10318
8013	GpBP	GO:0048871
UBERON:0001135	AeG	5740
7316	GpBP	GO:0097485
83639	GpBP	GO:0010522
DB00559	CcSE	C0013404
2587	GpBP	GO:0051480
UBERON:0000966	AeG	22828
UBERON:0002081	AeG	1762
DB00468	CuG	54504
8048	GpBP	GO:0051148
UBERON:0002384	AeG	7913
64072	GpBP	GO:0007600
8452	GiG	54998
59338	GpBP	GO:0019953
UBERON:0000992	AeG	7941
DB00673	CcSE	C0015967
UBERON:0002046	AdG	5275
25842	GcG	83988
5445	Gr>G	6696
6281	GpBP	GO:0060284
23	GpMF	GO:0008494
UBERON:0002367	AuG	4931
1902	GpBP	GO:0055074
UBERON:0002030	AeG	51011
UBERON:0000473	AuG	79023
UBERON:0000043	AeG	5805
UBERON:0001044	AdG	5783
UBERON:0001013	AuG	10741
UBERON:0002369	AeG	1455
UBERON:0001013	AeG	5903
9927	GpBP	GO:0070585
DB01242	CcSE	C0035410
UBERON:0002240	AdG	23225
2177	GpBP	GO:0007059
UBERON:0000974	AeG	100506658
UBERON:0002113	AeG	11244
6047	GiG	7322
UBERON:0000007	AuG	284004
UBERON:0002371	AeG	8846
UBERON:0000178	AdG	84236
UBERON:0000955	AeG	2077
DOID:3083	DuG	152503
9526	GpPW	PC7_6540
DB00917	CbG	5739
81619	GpBP	GO:0072657
3553	GpBP	GO:0045765
27339	GpCC	GO:0005681
57567	GcG	389941
166	GiG	386681
9755	GcG	51361
UBERON:0002037	AdG	88455
24149	Gr>G	29978
UBERON:0000996	AuG	10393
7159	GpBP	GO:0010212
2192	GpMF	GO:0030234
4317	GpBP	GO:0035987
199	GpBP	GO:0016601
UBERON:0000006	AeG	26088
UBERON:0002371	AdG	9060
UBERON:0002349	AeG	84988
8433	GpBP	GO:0007548
7316	GiG	10576
255626	GpPW	PC7_11610
UBERON:0000474	AeG	27123
3588	Gr>G	10434
2932	GpBP	GO:0014823
351	GpBP	GO:0098771
2335	GpBP	GO:1901701
1013	GpPW	PC7_3084
2180	GpBP	GO:0044539
728	GiG	2771
